codes,phecode,phenotype,phenotype_group
S56413S,840,Sprains and strains,Soft Tissue
S56414,840,Sprains and strains,Soft Tissue
S56414A,840,Sprains and strains,Soft Tissue
S56414D,840,Sprains and strains,Soft Tissue
S56414S,840,Sprains and strains,Soft Tissue
S56415,840,Sprains and strains,Soft Tissue
S56415A,840,Sprains and strains,Soft Tissue
S56415D,840,Sprains and strains,Soft Tissue
S56415S,840,Sprains and strains,Soft Tissue
S56416,840,Sprains and strains,Soft Tissue
S56416A,840,Sprains and strains,Soft Tissue
S56416D,840,Sprains and strains,Soft Tissue
S56416S,840,Sprains and strains,Soft Tissue
S56417,840,Sprains and strains,Soft Tissue
S56417A,840,Sprains and strains,Soft Tissue
S56417D,840,Sprains and strains,Soft Tissue
S56417S,840,Sprains and strains,Soft Tissue
S56418,840,Sprains and strains,Soft Tissue
S56418A,840,Sprains and strains,Soft Tissue
S56418D,840,Sprains and strains,Soft Tissue
S56418S,840,Sprains and strains,Soft Tissue
S56419,840,Sprains and strains,Soft Tissue
S56419A,840,Sprains and strains,Soft Tissue
S56419D,840,Sprains and strains,Soft Tissue
S56419S,840,Sprains and strains,Soft Tissue
S5651,840,Sprains and strains,Soft Tissue
S56511,840,Sprains and strains,Soft Tissue
S56511A,840,Sprains and strains,Soft Tissue
S56511D,840,Sprains and strains,Soft Tissue
S56511S,840,Sprains and strains,Soft Tissue
S56512,840,Sprains and strains,Soft Tissue
S56512A,840,Sprains and strains,Soft Tissue
S56512D,840,Sprains and strains,Soft Tissue
S56512S,840,Sprains and strains,Soft Tissue
S56519,840,Sprains and strains,Soft Tissue
S56519A,840,Sprains and strains,Soft Tissue
S56519D,840,Sprains and strains,Soft Tissue
S56519S,840,Sprains and strains,Soft Tissue
S5681,840,Sprains and strains,Soft Tissue
S56811,840,Sprains and strains,Soft Tissue
S56811A,840,Sprains and strains,Soft Tissue
S56811D,840,Sprains and strains,Soft Tissue
S56811S,840,Sprains and strains,Soft Tissue
S56812,840,Sprains and strains,Soft Tissue
S56812A,840,Sprains and strains,Soft Tissue
S56812D,840,Sprains and strains,Soft Tissue
S56812S,840,Sprains and strains,Soft Tissue
S56819,840,Sprains and strains,Soft Tissue
S56819A,840,Sprains and strains,Soft Tissue
S56819D,840,Sprains and strains,Soft Tissue
S56819S,840,Sprains and strains,Soft Tissue
S5691,840,Sprains and strains,Soft Tissue
S56911,840,Sprains and strains,Soft Tissue
S56911A,840,Sprains and strains,Soft Tissue
S56911D,840,Sprains and strains,Soft Tissue
S56911S,840,Sprains and strains,Soft Tissue
S56912,840,Sprains and strains,Soft Tissue
S56912A,840,Sprains and strains,Soft Tissue
S56912D,840,Sprains and strains,Soft Tissue
S56912S,840,Sprains and strains,Soft Tissue
S56919,840,Sprains and strains,Soft Tissue
S56919A,840,Sprains and strains,Soft Tissue
S56919D,840,Sprains and strains,Soft Tissue
S56919S,840,Sprains and strains,Soft Tissue
S635,840,Sprains and strains,Soft Tissue
S6350,840,Sprains and strains,Soft Tissue
S63501,840,Sprains and strains,Soft Tissue
S63501A,840,Sprains and strains,Soft Tissue
S63501D,840,Sprains and strains,Soft Tissue
S63501S,840,Sprains and strains,Soft Tissue
S63502,840,Sprains and strains,Soft Tissue
S63502A,840,Sprains and strains,Soft Tissue
S63502D,840,Sprains and strains,Soft Tissue
S63502S,840,Sprains and strains,Soft Tissue
S63509,840,Sprains and strains,Soft Tissue
S63509A,840,Sprains and strains,Soft Tissue
S63509D,840,Sprains and strains,Soft Tissue
S63509S,840,Sprains and strains,Soft Tissue
S6359,840,Sprains and strains,Soft Tissue
S63591,840,Sprains and strains,Soft Tissue
S63591A,840,Sprains and strains,Soft Tissue
S63591D,840,Sprains and strains,Soft Tissue
S63591S,840,Sprains and strains,Soft Tissue
S63592,840,Sprains and strains,Soft Tissue
S63592A,840,Sprains and strains,Soft Tissue
S63592D,840,Sprains and strains,Soft Tissue
S63592S,840,Sprains and strains,Soft Tissue
S63599,840,Sprains and strains,Soft Tissue
S63599A,840,Sprains and strains,Soft Tissue
S63599D,840,Sprains and strains,Soft Tissue
S63599S,840,Sprains and strains,Soft Tissue
S636,840,Sprains and strains,Soft Tissue
S6360,840,Sprains and strains,Soft Tissue
S63601,840,Sprains and strains,Soft Tissue
S63601A,840,Sprains and strains,Soft Tissue
S63601D,840,Sprains and strains,Soft Tissue
S63601S,840,Sprains and strains,Soft Tissue
S63602,840,Sprains and strains,Soft Tissue
S63602A,840,Sprains and strains,Soft Tissue
S63602D,840,Sprains and strains,Soft Tissue
S63602S,840,Sprains and strains,Soft Tissue
S63609,840,Sprains and strains,Soft Tissue
S63609A,840,Sprains and strains,Soft Tissue
S63609D,840,Sprains and strains,Soft Tissue
S63609S,840,Sprains and strains,Soft Tissue
S6361,840,Sprains and strains,Soft Tissue
S63610,840,Sprains and strains,Soft Tissue
S63610A,840,Sprains and strains,Soft Tissue
S63610D,840,Sprains and strains,Soft Tissue
S63610S,840,Sprains and strains,Soft Tissue
S63611,840,Sprains and strains,Soft Tissue
S63611A,840,Sprains and strains,Soft Tissue
S63611D,840,Sprains and strains,Soft Tissue
S63611S,840,Sprains and strains,Soft Tissue
S63612,840,Sprains and strains,Soft Tissue
S63612A,840,Sprains and strains,Soft Tissue
S63612D,840,Sprains and strains,Soft Tissue
S63612S,840,Sprains and strains,Soft Tissue
S63613,840,Sprains and strains,Soft Tissue
S63613A,840,Sprains and strains,Soft Tissue
S63613D,840,Sprains and strains,Soft Tissue
S63613S,840,Sprains and strains,Soft Tissue
S63614,840,Sprains and strains,Soft Tissue
S63614A,840,Sprains and strains,Soft Tissue
S63614D,840,Sprains and strains,Soft Tissue
S63614S,840,Sprains and strains,Soft Tissue
S63615,840,Sprains and strains,Soft Tissue
S63615A,840,Sprains and strains,Soft Tissue
S63615D,840,Sprains and strains,Soft Tissue
S63615S,840,Sprains and strains,Soft Tissue
S63616,840,Sprains and strains,Soft Tissue
S63616A,840,Sprains and strains,Soft Tissue
S63616D,840,Sprains and strains,Soft Tissue
S63616S,840,Sprains and strains,Soft Tissue
S63617,840,Sprains and strains,Soft Tissue
S63617A,840,Sprains and strains,Soft Tissue
S63617D,840,Sprains and strains,Soft Tissue
S63617S,840,Sprains and strains,Soft Tissue
S63618,840,Sprains and strains,Soft Tissue
S63618A,840,Sprains and strains,Soft Tissue
S63618D,840,Sprains and strains,Soft Tissue
S63618S,840,Sprains and strains,Soft Tissue
S63619,840,Sprains and strains,Soft Tissue
S63619A,840,Sprains and strains,Soft Tissue
S63619D,840,Sprains and strains,Soft Tissue
S63619S,840,Sprains and strains,Soft Tissue
S6368,840,Sprains and strains,Soft Tissue
S63681,840,Sprains and strains,Soft Tissue
S63681A,840,Sprains and strains,Soft Tissue
S63681D,840,Sprains and strains,Soft Tissue
S63681S,840,Sprains and strains,Soft Tissue
S63682,840,Sprains and strains,Soft Tissue
S63682A,840,Sprains and strains,Soft Tissue
S63682D,840,Sprains and strains,Soft Tissue
S63682S,840,Sprains and strains,Soft Tissue
S63689,840,Sprains and strains,Soft Tissue
S63689A,840,Sprains and strains,Soft Tissue
S63689D,840,Sprains and strains,Soft Tissue
S63689S,840,Sprains and strains,Soft Tissue
S6369,840,Sprains and strains,Soft Tissue
S63690,840,Sprains and strains,Soft Tissue
S63690A,840,Sprains and strains,Soft Tissue
S63690D,840,Sprains and strains,Soft Tissue
S63690S,840,Sprains and strains,Soft Tissue
S63691,840,Sprains and strains,Soft Tissue
S63691A,840,Sprains and strains,Soft Tissue
S63691D,840,Sprains and strains,Soft Tissue
S63691S,840,Sprains and strains,Soft Tissue
S63692,840,Sprains and strains,Soft Tissue
S63692A,840,Sprains and strains,Soft Tissue
S63692D,840,Sprains and strains,Soft Tissue
S63692S,840,Sprains and strains,Soft Tissue
S63693,840,Sprains and strains,Soft Tissue
S63693A,840,Sprains and strains,Soft Tissue
S63693D,840,Sprains and strains,Soft Tissue
S63693S,840,Sprains and strains,Soft Tissue
S63694,840,Sprains and strains,Soft Tissue
S63694A,840,Sprains and strains,Soft Tissue
S63694D,840,Sprains and strains,Soft Tissue
S63694S,840,Sprains and strains,Soft Tissue
S63695,840,Sprains and strains,Soft Tissue
S63695A,840,Sprains and strains,Soft Tissue
S63695D,840,Sprains and strains,Soft Tissue
S63695S,840,Sprains and strains,Soft Tissue
S63696,840,Sprains and strains,Soft Tissue
S63696A,840,Sprains and strains,Soft Tissue
S63696D,840,Sprains and strains,Soft Tissue
S63696S,840,Sprains and strains,Soft Tissue
S63697,840,Sprains and strains,Soft Tissue
S63697A,840,Sprains and strains,Soft Tissue
S63697D,840,Sprains and strains,Soft Tissue
S63697S,840,Sprains and strains,Soft Tissue
S63698,840,Sprains and strains,Soft Tissue
S63698A,840,Sprains and strains,Soft Tissue
S63698D,840,Sprains and strains,Soft Tissue
S63698S,840,Sprains and strains,Soft Tissue
S63699,840,Sprains and strains,Soft Tissue
S63699A,840,Sprains and strains,Soft Tissue
S63699D,840,Sprains and strains,Soft Tissue
S63699S,840,Sprains and strains,Soft Tissue
S638,840,Sprains and strains,Soft Tissue
S638X,840,Sprains and strains,Soft Tissue
S638X1,840,Sprains and strains,Soft Tissue
S638X1A,840,Sprains and strains,Soft Tissue
S638X1D,840,Sprains and strains,Soft Tissue
S638X1S,840,Sprains and strains,Soft Tissue
S638X2,840,Sprains and strains,Soft Tissue
S638X2A,840,Sprains and strains,Soft Tissue
S638X2D,840,Sprains and strains,Soft Tissue
S638X2S,840,Sprains and strains,Soft Tissue
S638X9,840,Sprains and strains,Soft Tissue
S638X9A,840,Sprains and strains,Soft Tissue
S638X9D,840,Sprains and strains,Soft Tissue
S638X9S,840,Sprains and strains,Soft Tissue
S639,840,Sprains and strains,Soft Tissue
S6390,840,Sprains and strains,Soft Tissue
S6390XA,840,Sprains and strains,Soft Tissue
S6390XD,840,Sprains and strains,Soft Tissue
S6390XS,840,Sprains and strains,Soft Tissue
S6391,840,Sprains and strains,Soft Tissue
S6391XA,840,Sprains and strains,Soft Tissue
S6391XD,840,Sprains and strains,Soft Tissue
S6391XS,840,Sprains and strains,Soft Tissue
S6392,840,Sprains and strains,Soft Tissue
S6392XA,840,Sprains and strains,Soft Tissue
S6392XD,840,Sprains and strains,Soft Tissue
S6392XS,840,Sprains and strains,Soft Tissue
S6601,840,Sprains and strains,Soft Tissue
S66011,840,Sprains and strains,Soft Tissue
S66011A,840,Sprains and strains,Soft Tissue
S66011D,840,Sprains and strains,Soft Tissue
S66011S,840,Sprains and strains,Soft Tissue
S66012,840,Sprains and strains,Soft Tissue
S66012A,840,Sprains and strains,Soft Tissue
S66012D,840,Sprains and strains,Soft Tissue
S66012S,840,Sprains and strains,Soft Tissue
S66019,840,Sprains and strains,Soft Tissue
S66019A,840,Sprains and strains,Soft Tissue
S66019D,840,Sprains and strains,Soft Tissue
S66019S,840,Sprains and strains,Soft Tissue
S6611,840,Sprains and strains,Soft Tissue
S66110,840,Sprains and strains,Soft Tissue
S66110A,840,Sprains and strains,Soft Tissue
S66110D,840,Sprains and strains,Soft Tissue
S66110S,840,Sprains and strains,Soft Tissue
S66111,840,Sprains and strains,Soft Tissue
S66111A,840,Sprains and strains,Soft Tissue
S66111D,840,Sprains and strains,Soft Tissue
S66111S,840,Sprains and strains,Soft Tissue
S66112,840,Sprains and strains,Soft Tissue
S66112A,840,Sprains and strains,Soft Tissue
S66112D,840,Sprains and strains,Soft Tissue
S66112S,840,Sprains and strains,Soft Tissue
S66113,840,Sprains and strains,Soft Tissue
S66113A,840,Sprains and strains,Soft Tissue
S66113D,840,Sprains and strains,Soft Tissue
S66113S,840,Sprains and strains,Soft Tissue
S66114,840,Sprains and strains,Soft Tissue
S66114A,840,Sprains and strains,Soft Tissue
S66114D,840,Sprains and strains,Soft Tissue
S66114S,840,Sprains and strains,Soft Tissue
S66115,840,Sprains and strains,Soft Tissue
S66115A,840,Sprains and strains,Soft Tissue
S66115D,840,Sprains and strains,Soft Tissue
S66115S,840,Sprains and strains,Soft Tissue
S66116,840,Sprains and strains,Soft Tissue
S66116A,840,Sprains and strains,Soft Tissue
S66116D,840,Sprains and strains,Soft Tissue
S66116S,840,Sprains and strains,Soft Tissue
S66117,840,Sprains and strains,Soft Tissue
S66117A,840,Sprains and strains,Soft Tissue
S66117D,840,Sprains and strains,Soft Tissue
S66117S,840,Sprains and strains,Soft Tissue
S66118,840,Sprains and strains,Soft Tissue
S66118A,840,Sprains and strains,Soft Tissue
S66118D,840,Sprains and strains,Soft Tissue
S66118S,840,Sprains and strains,Soft Tissue
S66119,840,Sprains and strains,Soft Tissue
S66119A,840,Sprains and strains,Soft Tissue
S66119D,840,Sprains and strains,Soft Tissue
S66119S,840,Sprains and strains,Soft Tissue
S6621,840,Sprains and strains,Soft Tissue
S66211,840,Sprains and strains,Soft Tissue
S66211A,840,Sprains and strains,Soft Tissue
S66211D,840,Sprains and strains,Soft Tissue
S66211S,840,Sprains and strains,Soft Tissue
S66212,840,Sprains and strains,Soft Tissue
S66212A,840,Sprains and strains,Soft Tissue
S66212D,840,Sprains and strains,Soft Tissue
S66212S,840,Sprains and strains,Soft Tissue
S66219,840,Sprains and strains,Soft Tissue
S66219A,840,Sprains and strains,Soft Tissue
S66219D,840,Sprains and strains,Soft Tissue
S66219S,840,Sprains and strains,Soft Tissue
S6631,840,Sprains and strains,Soft Tissue
S66310,840,Sprains and strains,Soft Tissue
S66310A,840,Sprains and strains,Soft Tissue
S66310D,840,Sprains and strains,Soft Tissue
S66310S,840,Sprains and strains,Soft Tissue
S66311,840,Sprains and strains,Soft Tissue
S66311A,840,Sprains and strains,Soft Tissue
S66311D,840,Sprains and strains,Soft Tissue
S66311S,840,Sprains and strains,Soft Tissue
S66312,840,Sprains and strains,Soft Tissue
S66312A,840,Sprains and strains,Soft Tissue
S66312D,840,Sprains and strains,Soft Tissue
S66312S,840,Sprains and strains,Soft Tissue
S66313,840,Sprains and strains,Soft Tissue
S66313A,840,Sprains and strains,Soft Tissue
S66313D,840,Sprains and strains,Soft Tissue
S66313S,840,Sprains and strains,Soft Tissue
S66314,840,Sprains and strains,Soft Tissue
S66314A,840,Sprains and strains,Soft Tissue
S66314D,840,Sprains and strains,Soft Tissue
S66314S,840,Sprains and strains,Soft Tissue
S66315,840,Sprains and strains,Soft Tissue
S66315A,840,Sprains and strains,Soft Tissue
S66315D,840,Sprains and strains,Soft Tissue
S66315S,840,Sprains and strains,Soft Tissue
S66316,840,Sprains and strains,Soft Tissue
S66316A,840,Sprains and strains,Soft Tissue
S66316D,840,Sprains and strains,Soft Tissue
S66316S,840,Sprains and strains,Soft Tissue
S66317,840,Sprains and strains,Soft Tissue
S66317A,840,Sprains and strains,Soft Tissue
S66317D,840,Sprains and strains,Soft Tissue
S66317S,840,Sprains and strains,Soft Tissue
S66318,840,Sprains and strains,Soft Tissue
S66318A,840,Sprains and strains,Soft Tissue
S66318D,840,Sprains and strains,Soft Tissue
S66318S,840,Sprains and strains,Soft Tissue
S66319,840,Sprains and strains,Soft Tissue
S66319A,840,Sprains and strains,Soft Tissue
S66319D,840,Sprains and strains,Soft Tissue
S66319S,840,Sprains and strains,Soft Tissue
S6641,840,Sprains and strains,Soft Tissue
S66411,840,Sprains and strains,Soft Tissue
S66411A,840,Sprains and strains,Soft Tissue
S66411D,840,Sprains and strains,Soft Tissue
S66411S,840,Sprains and strains,Soft Tissue
S66412,840,Sprains and strains,Soft Tissue
S66412A,840,Sprains and strains,Soft Tissue
S66412D,840,Sprains and strains,Soft Tissue
S66412S,840,Sprains and strains,Soft Tissue
S66419,840,Sprains and strains,Soft Tissue
S66419A,840,Sprains and strains,Soft Tissue
S66419D,840,Sprains and strains,Soft Tissue
S66419S,840,Sprains and strains,Soft Tissue
S6651,840,Sprains and strains,Soft Tissue
S66510,840,Sprains and strains,Soft Tissue
S66510A,840,Sprains and strains,Soft Tissue
S66510D,840,Sprains and strains,Soft Tissue
S66510S,840,Sprains and strains,Soft Tissue
S66511,840,Sprains and strains,Soft Tissue
S66511A,840,Sprains and strains,Soft Tissue
S66511D,840,Sprains and strains,Soft Tissue
S66511S,840,Sprains and strains,Soft Tissue
S66512,840,Sprains and strains,Soft Tissue
S66512A,840,Sprains and strains,Soft Tissue
S66512D,840,Sprains and strains,Soft Tissue
S66512S,840,Sprains and strains,Soft Tissue
S66513,840,Sprains and strains,Soft Tissue
S66513A,840,Sprains and strains,Soft Tissue
S66513D,840,Sprains and strains,Soft Tissue
S66513S,840,Sprains and strains,Soft Tissue
S66514,840,Sprains and strains,Soft Tissue
S66514A,840,Sprains and strains,Soft Tissue
S66514D,840,Sprains and strains,Soft Tissue
S66514S,840,Sprains and strains,Soft Tissue
S66515,840,Sprains and strains,Soft Tissue
S66515A,840,Sprains and strains,Soft Tissue
S66515D,840,Sprains and strains,Soft Tissue
S66515S,840,Sprains and strains,Soft Tissue
S66516,840,Sprains and strains,Soft Tissue
S66516A,840,Sprains and strains,Soft Tissue
S66516D,840,Sprains and strains,Soft Tissue
S66516S,840,Sprains and strains,Soft Tissue
S66517,840,Sprains and strains,Soft Tissue
S66517A,840,Sprains and strains,Soft Tissue
S66517D,840,Sprains and strains,Soft Tissue
S66517S,840,Sprains and strains,Soft Tissue
S66518,840,Sprains and strains,Soft Tissue
S66518A,840,Sprains and strains,Soft Tissue
S66518D,840,Sprains and strains,Soft Tissue
S66518S,840,Sprains and strains,Soft Tissue
S66519,840,Sprains and strains,Soft Tissue
S66519A,840,Sprains and strains,Soft Tissue
S66519D,840,Sprains and strains,Soft Tissue
S66519S,840,Sprains and strains,Soft Tissue
S6681,840,Sprains and strains,Soft Tissue
S66811,840,Sprains and strains,Soft Tissue
S66811A,840,Sprains and strains,Soft Tissue
S66811D,840,Sprains and strains,Soft Tissue
S66811S,840,Sprains and strains,Soft Tissue
S66812,840,Sprains and strains,Soft Tissue
S66812A,840,Sprains and strains,Soft Tissue
S66812D,840,Sprains and strains,Soft Tissue
S66812S,840,Sprains and strains,Soft Tissue
S66819,840,Sprains and strains,Soft Tissue
S66819A,840,Sprains and strains,Soft Tissue
S66819D,840,Sprains and strains,Soft Tissue
S66819S,840,Sprains and strains,Soft Tissue
S6691,840,Sprains and strains,Soft Tissue
S66911,840,Sprains and strains,Soft Tissue
S66911A,840,Sprains and strains,Soft Tissue
S66911D,840,Sprains and strains,Soft Tissue
S66911S,840,Sprains and strains,Soft Tissue
S66912,840,Sprains and strains,Soft Tissue
S66912A,840,Sprains and strains,Soft Tissue
S66912D,840,Sprains and strains,Soft Tissue
S66912S,840,Sprains and strains,Soft Tissue
S66919,840,Sprains and strains,Soft Tissue
S66919A,840,Sprains and strains,Soft Tissue
S66919D,840,Sprains and strains,Soft Tissue
S66919S,840,Sprains and strains,Soft Tissue
S731,840,Sprains and strains,Soft Tissue
S7310,840,Sprains and strains,Soft Tissue
S73101,840,Sprains and strains,Soft Tissue
S73101A,840,Sprains and strains,Soft Tissue
S73101D,840,Sprains and strains,Soft Tissue
S73101S,840,Sprains and strains,Soft Tissue
S73102,840,Sprains and strains,Soft Tissue
S73102A,840,Sprains and strains,Soft Tissue
S73102D,840,Sprains and strains,Soft Tissue
S73102S,840,Sprains and strains,Soft Tissue
S73109,840,Sprains and strains,Soft Tissue
S73109A,840,Sprains and strains,Soft Tissue
S73109D,840,Sprains and strains,Soft Tissue
S73109S,840,Sprains and strains,Soft Tissue
S7319,840,Sprains and strains,Soft Tissue
S73191,840,Sprains and strains,Soft Tissue
S73191A,840,Sprains and strains,Soft Tissue
S73191D,840,Sprains and strains,Soft Tissue
S73191S,840,Sprains and strains,Soft Tissue
S73192,840,Sprains and strains,Soft Tissue
S73192A,840,Sprains and strains,Soft Tissue
S73192D,840,Sprains and strains,Soft Tissue
S73192S,840,Sprains and strains,Soft Tissue
S73199,840,Sprains and strains,Soft Tissue
S73199A,840,Sprains and strains,Soft Tissue
S73199D,840,Sprains and strains,Soft Tissue
S73199S,840,Sprains and strains,Soft Tissue
S7601,840,Sprains and strains,Soft Tissue
S76011,840,Sprains and strains,Soft Tissue
S76011A,840,Sprains and strains,Soft Tissue
S76011D,840,Sprains and strains,Soft Tissue
S76011S,840,Sprains and strains,Soft Tissue
S76012,840,Sprains and strains,Soft Tissue
S76012A,840,Sprains and strains,Soft Tissue
S76012D,840,Sprains and strains,Soft Tissue
S76012S,840,Sprains and strains,Soft Tissue
S76019,840,Sprains and strains,Soft Tissue
S76019A,840,Sprains and strains,Soft Tissue
S76019D,840,Sprains and strains,Soft Tissue
S76019S,840,Sprains and strains,Soft Tissue
S7611,840,Sprains and strains,Soft Tissue
S76111,840,Sprains and strains,Soft Tissue
S76111A,840,Sprains and strains,Soft Tissue
S76111D,840,Sprains and strains,Soft Tissue
S76111S,840,Sprains and strains,Soft Tissue
S76112,840,Sprains and strains,Soft Tissue
S76112A,840,Sprains and strains,Soft Tissue
S76112D,840,Sprains and strains,Soft Tissue
S76112S,840,Sprains and strains,Soft Tissue
S76119,840,Sprains and strains,Soft Tissue
S76119A,840,Sprains and strains,Soft Tissue
S76119D,840,Sprains and strains,Soft Tissue
S76119S,840,Sprains and strains,Soft Tissue
S7621,840,Sprains and strains,Soft Tissue
S76211,840,Sprains and strains,Soft Tissue
S76211A,840,Sprains and strains,Soft Tissue
S76211D,840,Sprains and strains,Soft Tissue
S76211S,840,Sprains and strains,Soft Tissue
S76212,840,Sprains and strains,Soft Tissue
S76212A,840,Sprains and strains,Soft Tissue
S76212D,840,Sprains and strains,Soft Tissue
S76212S,840,Sprains and strains,Soft Tissue
S76219,840,Sprains and strains,Soft Tissue
S76219A,840,Sprains and strains,Soft Tissue
S76219D,840,Sprains and strains,Soft Tissue
S76219S,840,Sprains and strains,Soft Tissue
S7631,840,Sprains and strains,Soft Tissue
S76311,840,Sprains and strains,Soft Tissue
S76311A,840,Sprains and strains,Soft Tissue
S76311D,840,Sprains and strains,Soft Tissue
S76311S,840,Sprains and strains,Soft Tissue
S76312,840,Sprains and strains,Soft Tissue
S76312A,840,Sprains and strains,Soft Tissue
S76312D,840,Sprains and strains,Soft Tissue
S76312S,840,Sprains and strains,Soft Tissue
S76319,840,Sprains and strains,Soft Tissue
S76319A,840,Sprains and strains,Soft Tissue
S76319D,840,Sprains and strains,Soft Tissue
S76319S,840,Sprains and strains,Soft Tissue
S7681,840,Sprains and strains,Soft Tissue
S76811,840,Sprains and strains,Soft Tissue
S76811A,840,Sprains and strains,Soft Tissue
S76811D,840,Sprains and strains,Soft Tissue
S76811S,840,Sprains and strains,Soft Tissue
S76812,840,Sprains and strains,Soft Tissue
S76812A,840,Sprains and strains,Soft Tissue
S76812D,840,Sprains and strains,Soft Tissue
S76812S,840,Sprains and strains,Soft Tissue
S76819,840,Sprains and strains,Soft Tissue
S76819A,840,Sprains and strains,Soft Tissue
S76819D,840,Sprains and strains,Soft Tissue
S76819S,840,Sprains and strains,Soft Tissue
S7691,840,Sprains and strains,Soft Tissue
S76911,840,Sprains and strains,Soft Tissue
S76911A,840,Sprains and strains,Soft Tissue
S76911D,840,Sprains and strains,Soft Tissue
S76911S,840,Sprains and strains,Soft Tissue
S76912,840,Sprains and strains,Soft Tissue
S76912A,840,Sprains and strains,Soft Tissue
S76912D,840,Sprains and strains,Soft Tissue
S76912S,840,Sprains and strains,Soft Tissue
S76919,840,Sprains and strains,Soft Tissue
S76919A,840,Sprains and strains,Soft Tissue
S76919D,840,Sprains and strains,Soft Tissue
S76919S,840,Sprains and strains,Soft Tissue
S832,840,Sprains and strains,Soft Tissue
S8320,840,Sprains and strains,Soft Tissue
S83200,840,Sprains and strains,Soft Tissue
S83200A,840,Sprains and strains,Soft Tissue
S83200D,840,Sprains and strains,Soft Tissue
S83200S,840,Sprains and strains,Soft Tissue
S83201,840,Sprains and strains,Soft Tissue
S83201A,840,Sprains and strains,Soft Tissue
S83201D,840,Sprains and strains,Soft Tissue
S83201S,840,Sprains and strains,Soft Tissue
S83202,840,Sprains and strains,Soft Tissue
S83202A,840,Sprains and strains,Soft Tissue
S83202D,840,Sprains and strains,Soft Tissue
S83202S,840,Sprains and strains,Soft Tissue
S83203,840,Sprains and strains,Soft Tissue
S83203A,840,Sprains and strains,Soft Tissue
S83203D,840,Sprains and strains,Soft Tissue
S83203S,840,Sprains and strains,Soft Tissue
S83204,840,Sprains and strains,Soft Tissue
S83204A,840,Sprains and strains,Soft Tissue
S83204D,840,Sprains and strains,Soft Tissue
S83204S,840,Sprains and strains,Soft Tissue
S83205,840,Sprains and strains,Soft Tissue
S83205A,840,Sprains and strains,Soft Tissue
S83205D,840,Sprains and strains,Soft Tissue
S83205S,840,Sprains and strains,Soft Tissue
S83206,840,Sprains and strains,Soft Tissue
S83206A,840,Sprains and strains,Soft Tissue
S83206D,840,Sprains and strains,Soft Tissue
S83206S,840,Sprains and strains,Soft Tissue
S83207,840,Sprains and strains,Soft Tissue
S83207A,840,Sprains and strains,Soft Tissue
S83207D,840,Sprains and strains,Soft Tissue
S83207S,840,Sprains and strains,Soft Tissue
S83209,840,Sprains and strains,Soft Tissue
S83209A,840,Sprains and strains,Soft Tissue
S83209D,840,Sprains and strains,Soft Tissue
S83209S,840,Sprains and strains,Soft Tissue
S8321,840,Sprains and strains,Soft Tissue
S83211,840,Sprains and strains,Soft Tissue
S83211A,840,Sprains and strains,Soft Tissue
S83211D,840,Sprains and strains,Soft Tissue
S83211S,840,Sprains and strains,Soft Tissue
S83212,840,Sprains and strains,Soft Tissue
S83212A,840,Sprains and strains,Soft Tissue
S83212D,840,Sprains and strains,Soft Tissue
S83212S,840,Sprains and strains,Soft Tissue
S83219,840,Sprains and strains,Soft Tissue
S83219A,840,Sprains and strains,Soft Tissue
S83219D,840,Sprains and strains,Soft Tissue
S83219S,840,Sprains and strains,Soft Tissue
S8322,840,Sprains and strains,Soft Tissue
S83221,840,Sprains and strains,Soft Tissue
S83221A,840,Sprains and strains,Soft Tissue
S83221D,840,Sprains and strains,Soft Tissue
S83221S,840,Sprains and strains,Soft Tissue
S83222,840,Sprains and strains,Soft Tissue
S83222A,840,Sprains and strains,Soft Tissue
S83222D,840,Sprains and strains,Soft Tissue
S83222S,840,Sprains and strains,Soft Tissue
S83229,840,Sprains and strains,Soft Tissue
S83229A,840,Sprains and strains,Soft Tissue
S83229D,840,Sprains and strains,Soft Tissue
S83229S,840,Sprains and strains,Soft Tissue
S8323,840,Sprains and strains,Soft Tissue
S83231,840,Sprains and strains,Soft Tissue
S83231A,840,Sprains and strains,Soft Tissue
S83231D,840,Sprains and strains,Soft Tissue
S83231S,840,Sprains and strains,Soft Tissue
S83232,840,Sprains and strains,Soft Tissue
S83232A,840,Sprains and strains,Soft Tissue
S83232D,840,Sprains and strains,Soft Tissue
S83232S,840,Sprains and strains,Soft Tissue
S83239,840,Sprains and strains,Soft Tissue
S83239A,840,Sprains and strains,Soft Tissue
S83239D,840,Sprains and strains,Soft Tissue
S83239S,840,Sprains and strains,Soft Tissue
S8324,840,Sprains and strains,Soft Tissue
S83241,840,Sprains and strains,Soft Tissue
S83241A,840,Sprains and strains,Soft Tissue
S83241D,840,Sprains and strains,Soft Tissue
S83241S,840,Sprains and strains,Soft Tissue
S83242,840,Sprains and strains,Soft Tissue
S83242A,840,Sprains and strains,Soft Tissue
S83242D,840,Sprains and strains,Soft Tissue
S83242S,840,Sprains and strains,Soft Tissue
S83249,840,Sprains and strains,Soft Tissue
S83249A,840,Sprains and strains,Soft Tissue
S83249D,840,Sprains and strains,Soft Tissue
S83249S,840,Sprains and strains,Soft Tissue
S8325,840,Sprains and strains,Soft Tissue
S83251,840,Sprains and strains,Soft Tissue
S83251A,840,Sprains and strains,Soft Tissue
S83251D,840,Sprains and strains,Soft Tissue
S83251S,840,Sprains and strains,Soft Tissue
